Solitude,Alta
0.023945659849669534,0.0017433075520450802
0.023869406584059068,0.0017401245235724278
0.02422018224703213,0.001739711767433867
0.02617463837030592,0.0017510877059970563
0.028091785240305304,0.0017659695956027247
0.028943350802151404,0.0017732794669447114
0.029937951524049457,0.0017847663258318304
0.03086155833534024,0.0017988736412360158
0.03159777375533035,0.0018134901000969369
0.0317635382713976,0.0018162201212733903
0.03157659573155588,0.0018097572615500615
0.03143561995854788,0.0018045994700193692
0.03118786222290291,0.0017969731249962346
0.030846331060532743,0.001787604722322575
0.03053463765434508,0.0017793797881855073
0.032000236250641086,0.0018150337769902223
0.034620525804524745,0.0019896262152100854
0.033957888885599995,0.0019198380044043448
0.03245239215667063,0.0018287487334277743
0.029976183251935604,0.0017596545654088782
0.02717026224160127,0.0017199418831636097
0.02510527329055558,0.0016996569941002187
0.023712227357070532,0.0016887162185650116
0.023174976090864535,0.0016854769848069244
0.02283333594213939,0.0016835849853702254
0.023041816328612862,0.0016851670559974979
0.023853216049181555,0.001690738770093911
0.026009717992013213,0.0017072478950866902
0.027906318117769103,0.0017262825970942577
0.028870297915471133,0.0017388818551604616
0.02964997695328918,0.001751231072978086
0.030387154135924434,0.0017653307485617374
0.030928002625134333,0.0017777572872217718
0.031183806216287985,0.0017845163567027761
0.030813059488743414,0.0017755608704713092
0.030712257134922195,0.0017735288909009866
0.03054529581246656,0.0017701507393926162
0.030174265695735482,0.001762934892076305
0.030050704266912247,0.0017609312349629199
0.031249192914400915,0.0017878171269393025
0.0340939332726942,0.001936116680972077
0.03380374114139802,0.001908768146258697
0.03281086133117817,0.0018447886257963123
0.030291681586027967,0.0017673239686680996
0.027447295527836924,0.001727501250692677
0.02541858083672454,0.0017097636371877314
0.02420576954652645,0.0017018330037514098
0.023537508980694084,0.0016987934698151266
0.02333848392249665,0.0016989352595367766
0.023574798564545807,0.0017018856899303533
0.024636237057479145,0.0017105009906418036
0.026975975990829598,0.0017308876949624597
0.02888941638774083,0.0017535351400626493
0.02959256084426678,0.0017648823244687485
0.030275745935933962,0.00177754741365739
0.03065427263458333,0.0017859456581644463
0.031059215130545634,0.0017956187403916585
0.03134154860243337,0.0018032372928455669
0.03134171705572448,0.0018043251097763515
0.03133671562881946,0.001805306265510919
0.03126840132784027,0.0018048494699658927
0.030854123318963502,0.0017972029545396514
0.030787877471535836,0.001797142282640014
0.03201499444230823,0.0018269080933613732
0.034963796938449095,0.001994862119295027
0.03466980280969601,0.0019626266422329555
0.03380493840138407,0.0018996370403851722
0.03136181434358073,0.0018152754547129408
0.028598304034412828,0.0017735228978196286
0.0264030722008875,0.001754155997537801
0.02514583953191695,0.0017466033341785956
0.02453730331334666,0.001744707047291901
0.02428815696467205,0.0017453636640428836
0.024529443059476155,0.001749272998851515
0.025517307129325244,0.0017584356623397484
0.027969615765246522,0.001781188941609732
0.029988230503920868,0.00180693749211372
0.031047909896258514,0.001825722997797107
0.03200031586609332,0.0018467721988957913
0.032514256542517606,0.001861043672229217
0.03305000960012044,0.0018778455512184248
0.03309440098476106,0.0018805808883888304
0.03274919502574845,0.0018720666692481713
0.03259833906037151,0.0018697491598174683
0.03238047684622441,0.0018661942434719868
0.03207234889676631,0.0018612399345669859
0.03205427026885531,0.0018628127575798673
0.03336946234918786,0.001897471245504323
0.03630870058666791,0.002078410002689501
0.03573784634055991,0.0020174572532978678
0.034577596357843875,0.0019457205943668012
0.03277133286136328,0.0018883330916628315
0.03034636268182383,0.0018487291743539687
0.028256756518546877,0.0018288782712263811
0.02674006395905452,0.0018187737742496794
0.02575850644753172,0.0018138059750724277
0.025300350248110656,0.0018128111833486471
0.025229741408275455,0.0018144444699460496
0.025655812747604125,0.0018193816654160273
0.026702138990516617,0.0018288568753956544
0.027263390398764013,0.0018352355034614463
0.028319905496590258,0.001846082078528895
0.029555046096491986,0.0018599917884430048
0.03034263509751676,0.0018708232130477702
0.03051528229077699,0.0018749783752989384
0.029985567567456326,0.0018710153020599996
0.02940609106799513,0.001867169116495826
0.028945657108623474,0.0018650055158911448
0.028475350474274175,0.001863095027776443
0.028251763836529747,0.0018635186301053446
0.02857264165771516,0.0018685885451399703
0.030539530527768127,0.0018904452562542428
0.0342119872538826,0.001956330688878147
0.034289373198425926,0.0019599973050786015
0.033242286173492785,0.0019375578013951604
0.031861009273213656,0.001916524469591782
0.03007020615600506,0.001897312317180297
0.02844330129633495,0.0018849404584282148
0.027177624809416833,0.0018777715671170526
0.026505739201241982,0.0018755913720186971
0.02624007449425641,0.0018763428645051075
0.02630048021211686,0.0018792981599297146
0.026555209115999553,0.001883581690185485
0.027414401445897688,0.001892160119435118
0.027537633892533695,0.0018956868811100588
0.027942415653243333,0.0019013342405564376
0.028557493782816867,0.0019087685099350839
0.029200896892706312,0.0019167648075453475
0.029390308506140533,0.0019211182002565662
0.029426402364112727,0.0019241894077453754
0.02939942338241683,0.0019267525844524078
0.029171459999326247,0.0019276691804711284
0.029071169960298796,0.001929726187943481
0.029237901297414513,0.0019340131666582625
0.029733307022766192,0.0019411594741753073
0.032052378622549,0.001967809338594741
0.03556729212947602,0.0020334245534382863
0.035535666526349416,0.0020346022834281797
0.03447918350890178,0.0020131263608023854
0.032426911287179505,0.0019841435747498097
0.03004318350643676,0.0019626094495816043
0.028203576371327064,0.001951447124152792
0.027177698834491004,0.0019486397916957843
0.02671627290213683,0.0019508132945492422
0.026622080146145633,0.0019554425384528777
0.026954634443901608,0.0019628400261608486
0.02819975023042453,0.0019764414210018933
0.031037494757629198,0.002004149439059358
0.03327737843475729,0.002033249526089205
0.034807108767392785,0.0020602005038352807
0.03597590177750024,0.0020865844742873826
0.036931389080984346,0.0021132182214258365
0.03745481623061834,0.0021314709381551303
0.03747518630041268,0.0021354885894918907
0.03766174609837478,0.002144433672406827
0.037396258380242506,0.002140766827088053
0.03720461392483474,0.0021400669947536847
0.037215820972668075,0.002144707812585866
0.03781894368899953,0.002164012187063887
0.04055611237452185,0.002281016332208113
0.0436006437285517,0.0028118681566920837
0.04306799272274709,0.002586836199518335
0.04094943184503537,0.0023025613092011784
0.03788698013933042,0.0021888172789731306
0.03442834919783049,0.0021405719608869086
0.03171712754823766,0.002122214466146434
0.030196862639268084,0.0021183908529522556
0.029392509747488648,0.0021206564205715124
0.02917144957784254,0.002127048168997972
0.02950644424770921,0.002137164699634962
0.03081765787217896,0.0021540431660794605
0.0336907194788501,0.0021847440212651005
0.03601064656375584,0.002216680991842535
0.03730335896858277,0.002241389754069789
0.03842149778626814,0.002266487616506222
0.03941179050676413,0.002292200012168443
0.040175975260044884,0.0023156416825724974
0.040598648776328704,0.0023323066923885997
0.0407046006514318,0.002341511037599501
0.04082356263717073,0.0023512452172041566
0.04066503922052335,0.002354999213370036
0.040580845896284315,0.002361112587459636
0.040715876927614976,0.002372104391264006
0.042959146613045424,0.002436519210392241
0.04743080394968688,0.0027919487128899513
0.04725970519540406,0.002731437303749238
0.04572681626464889,0.002570654359622714
0.04269432879354875,0.0024586376042426204
0.039000900072572384,0.002408675442570301
0.03629169797138173,0.002394961699298573
